id,Predicted
12963,457000.0
91759,250000.0
150870,720000.0
118336,341000.0
14063,419000.0
5512,237000.0
72816,556000.0
23758,378000.0
108334,411000.0
139826,421000.0
7647,357000.0
86272,658000.0
163276,0.0
133458,476000.0
82500,391000.0
35026,326000.0
30425,427000.0
48246,437000.0
100445,676000.0
27100,245000.0
111855,383000.0
67875,0.0
117482,583000.0
144418,375000.0
162417,566000.0
21347,360000.0
81822,470000.0
142714,463000.0
158688,474000.0
99905,589000.0
58156,265000.0
26168,399000.0
147213,521000.0
126584,490000.0
165574,464000.0
44363,216000.0
48259,407000.0
4486,342000.0
79135,471000.0
114217,542000.0
167607,474000.0
66132,806000.0
56267,598000.0
166579,608000.0
132947,524000.0
38535,221000.0
88116,410000.0
111301,391000.0
68933,469000.0
149590,528000.0
81477,441000.0
84793,525000.0
148790,493000.0
122793,574000.0
122753,497000.0
138967,391000.0
34945,269000.0
142943,491000.0
82771,429000.0
35468,227000.0
6500,394000.0
181194,797000.0
99165,324000.0
183957,573000.0
85521,603000.0
90226,481000.0
93581,596000.0
146738,475000.0
125285,581000.0
4323,667000.0
43539,468000.0
31187,326000.0
43215,592000.0
165044,467000.0
119520,478000.0
82062,616000.0
22143,298000.0
12785,445000.0
180623,576000.0
8598,223000.0
134012,443000.0
142192,369000.0
108897,494000.0
179634,582000.0
7636,343000.0
122850,618000.0
134335,649000.0
61578,970000.0
93128,534000.0
108229,408000.0
168170,544000.0
118613,455000.0
55727,404000.0
41078,333000.0
93301,601000.0
109998,384000.0
80490,334000.0
29180,330000.0
35959,266000.0
33774,395000.0
79683,931000.0
41947,345000.0
65036,560000.0
166583,611000.0
54130,203000.0
166096,670000.0
45457,357000.0
73309,444000.0
175580,845000.0
60648,303000.0
81044,449000.0
79572,891000.0
82834,502000.0
100244,363000.0
60118,551000.0
184032,837000.0
7091,328000.0
120471,520000.0
98487,266000.0
50002,392000.0
21522,324000.0
158105,582000.0
66840,401000.0
63451,474000.0
93374,625000.0
178883,628000.0
136946,508000.0
73724,450000.0
113143,454000.0
83919,340000.0
106267,577000.0
123197,404000.0
166136,563000.0
112093,476000.0
163912,603000.0
17094,400000.0
63,0.0
116008,542000.0
6861,328000.0
76984,384000.0
184180,549000.0
60254,424000.0
2207,430000.0
45514,296000.0
135742,495000.0
121230,452000.0
7662,333000.0
30269,285000.0
28513,438000.0
215,360000.0
45437,328000.0
81569,504000.0
150532,442000.0
11398,246000.0
182382,600000.0
63830,407000.0
111877,380000.0
167061,564000.0
124468,865000.0
180207,655000.0
166293,502000.0
99393,339000.0
170014,454000.0
89177,411000.0
132925,524000.0
156350,452000.0
16936,340000.0
8989,248000.0
123671,558000.0
88596,406000.0
97384,498000.0
1573,279000.0
110701,575000.0
9944,355000.0
15103,212000.0
157950,453000.0
33765,371000.0
142828,448000.0
30131,247000.0
170187,472000.0
75365,480000.0
30097,265000.0
102524,558000.0
163534,0.0
7164,437000.0
48571,347000.0
57911,235000.0
179364,605000.0
99613,626000.0
27092,182000.0
111447,539000.0
21007,255000.0
33903,495000.0
148741,485000.0
110095,623000.0
147512,520000.0
136355,445000.0
24968,318000.0
11656,259000.0
164077,540000.0
142833,494000.0
123609,367000.0
26399,307000.0
138287,461000.0
161217,478000.0
47625,390000.0
57422,499000.0
119071,511000.0
142332,426000.0
15152,194000.0
85153,307000.0
56068,353000.0
96317,508000.0
51018,503000.0
109208,498000.0
130153,427000.0
118538,349000.0
46059,304000.0
148520,541000.0
149402,502000.0
37533,249000.0
156039,784000.0
115106,343000.0
166157,529000.0
118181,603000.0
158008,539000.0
166919,605000.0
171569,611000.0
23101,330000.0
104905,406000.0
22461,365000.0
45071,486000.0
63040,265000.0
66353,402000.0
163620,0.0
134811,510000.0
136270,477000.0
133258,483000.0
5660,251000.0
89167,429000.0
166979,538000.0
39062,427000.0
109297,538000.0
60913,327000.0
76838,555000.0
79654,835000.0
80106,375000.0
19115,499000.0
39466,308000.0
164333,531000.0
74295,438000.0
109189,557000.0
70416,418000.0
155008,549000.0
87450,486000.0
93793,545000.0
163169,553000.0
126111,443000.0
38747,267000.0
129192,560000.0
157983,553000.0
47558,431000.0
44241,198000.0
61368,460000.0
131848,386000.0
161207,546000.0
27340,230000.0
185142,606000.0
30710,399000.0
145965,853000.0
171589,632000.0
125847,556000.0
86263,650000.0
175484,572000.0
94475,498000.0
184284,545000.0
45025,390000.0
103803,372000.0
62774,364000.0
155695,529000.0
149370,406000.0
39199,416000.0
151572,704000.0
72824,611000.0
41069,423000.0
171320,511000.0
113360,379000.0
13669,646000.0
56097,695000.0
112147,508000.0
33536,400000.0
151323,369000.0
139960,436000.0
58827,443000.0
71957,506000.0
67296,0.0
9469,439000.0
178608,640000.0
80707,502000.0
80311,654000.0
154830,395000.0
91428,367000.0
95180,521000.0
51974,317000.0
174438,553000.0
140475,426000.0
181390,576000.0
120486,529000.0
33759,386000.0
157247,481000.0
96466,387000.0
26874,286000.0
103155,478000.0
16826,318000.0
52452,398000.0
39727,365000.0
9201,262000.0
159557,609000.0
81647,437000.0
71858,456000.0
163193,392000.0
183677,744000.0
46259,318000.0
169569,442000.0
141310,686000.0
171560,710000.0
10158,348000.0
124645,541000.0
97242,538000.0
155976,540000.0
135030,618000.0
135055,669000.0
11988,166000.0
131966,496000.0
48927,220000.0
116181,455000.0
35240,354000.0
110964,447000.0
129931,558000.0
144936,532000.0
85968,560000.0
31623,434000.0
115091,454000.0
99795,403000.0
52167,376000.0
21398,343000.0
38628,246000.0
54358,491000.0
67603,424000.0
167023,506000.0
23943,364000.0
612,285000.0
78224,543000.0
95330,517000.0
31595,351000.0
79511,467000.0
12473,347000.0
118431,375000.0
136540,537000.0
107534,385000.0
171541,610000.0
150816,475000.0
165277,552000.0
60080,432000.0
68082,422000.0
130752,644000.0
79403,529000.0
135938,460000.0
147855,493000.0
125348,479000.0
105893,534000.0
35922,234000.0
105431,422000.0
185885,603000.0
7,0.0
3780,323000.0
54638,430000.0
4427,431000.0
169393,643000.0
100570,470000.0
127013,518000.0
179590,682000.0
21847,433000.0
1059,281000.0
103967,397000.0
109583,450000.0
136713,413000.0
39945,221000.0
150045,511000.0
72965,429000.0
145632,477000.0
167921,528000.0
110766,454000.0
57393,465000.0
71103,437000.0
49677,484000.0
13421,383000.0
90157,498000.0
110180,254000.0
172367,590000.0
118389,430000.0
33775,396000.0
70063,620000.0
144918,469000.0
150082,400000.0
122666,567000.0
170351,675000.0
107678,374000.0
155114,561000.0
122369,417000.0
25429,410000.0
127795,459000.0
174718,640000.0
89291,692000.0
86782,376000.0
104671,315000.0
33426,380000.0
56286,590000.0
143020,521000.0
78430,526000.0
17689,277000.0
151643,613000.0
158906,464000.0
184618,705000.0
132547,291000.0
102737,442000.0
153060,506000.0
31214,329000.0
81128,376000.0
151178,587000.0
111275,456000.0
72364,348000.0
166289,501000.0
100717,505000.0
117389,623000.0
22050,428000.0
68790,421000.0
167810,601000.0
149546,563000.0
140512,487000.0
120971,739000.0
41988,517000.0
104329,497000.0
37905,340000.0
80535,539000.0
130131,392000.0
28242,375000.0
110299,305000.0
107961,434000.0
52114,215000.0
72206,362000.0
88561,466000.0
124803,502000.0
26365,271000.0
51266,280000.0
99405,380000.0
37981,462000.0
79353,531000.0
63089,362000.0
106430,403000.0
46961,206000.0
99805,566000.0
57698,251000.0
85271,345000.0
30635,395000.0
161,327000.0
46369,339000.0
19203,321000.0
61535,313000.0
132102,472000.0
51111,0.0
3513,345000.0
82232,318000.0
35856,249000.0
79962,387000.0
101341,440000.0
153300,522000.0
78502,714000.0
84046,435000.0
148592,693000.0
130650,309000.0
72096,508000.0
130441,487000.0
136418,416000.0
43046,341000.0
92703,610000.0
182965,641000.0
55300,371000.0
124269,407000.0
49428,276000.0
129844,468000.0
77657,396000.0
93997,402000.0
133673,402000.0
135972,322000.0
85030,266000.0
145900,594000.0
29220,404000.0
147197,488000.0
122429,566000.0
161325,475000.0
28020,317000.0
82406,597000.0
131280,528000.0
48665,306000.0
109283,488000.0
131959,513000.0
104502,492000.0
174458,651000.0
42220,359000.0
35265,367000.0
169164,646000.0
166727,540000.0
29325,571000.0
171988,478000.0
100214,355000.0
176994,621000.0
9316,260000.0
162741,439000.0
15321,192000.0
185096,640000.0
176068,562000.0
88617,404000.0
26553,347000.0
31482,273000.0
138342,451000.0
166954,611000.0
77849,419000.0
27966,442000.0
174020,482000.0
116337,475000.0
159288,433000.0
104850,400000.0
138012,582000.0
120097,508000.0
114006,515000.0
97234,419000.0
12119,256000.0
163567,0.0
105723,533000.0
23214,343000.0
107537,392000.0
122440,428000.0
159176,544000.0
134840,503000.0
156085,549000.0
145150,892000.0
93387,820000.0
45726,241000.0
101695,433000.0
81106,352000.0
116192,356000.0
9959,357000.0
111477,370000.0
44324,238000.0
154239,282000.0
108550,397000.0
174200,660000.0
81472,449000.0
61273,614000.0
64178,701000.0
80426,523000.0
124365,392000.0
81927,472000.0
180556,504000.0
100044,411000.0
146838,858000.0
76164,510000.0
12753,398000.0
62316,470000.0
49112,411000.0
24490,270000.0
110407,664000.0
81891,358000.0
62795,329000.0
138385,520000.0
58298,318000.0
44050,315000.0
74880,422000.0
23082,244000.0
153826,446000.0
174205,638000.0
58667,469000.0
173601,544000.0
128896,496000.0
1289,227000.0
104107,406000.0
139774,499000.0
119135,588000.0
14353,297000.0
54585,367000.0
112540,435000.0
117294,343000.0
165542,646000.0
36935,262000.0
6317,318000.0
81393,604000.0
62678,624000.0
41173,312000.0
125533,479000.0
127106,541000.0
57413,407000.0
5861,298000.0
55920,208000.0
158949,463000.0
72111,358000.0
167082,626000.0
129101,467000.0
48887,240000.0
97782,447000.0
16929,418000.0
146964,723000.0
98253,722000.0
71074,516000.0
163823,0.0
82845,352000.0
18258,406000.0
73189,421000.0
97463,463000.0
34268,392000.0
156527,540000.0
111837,354000.0
106772,461000.0
111047,464000.0
181131,548000.0
80782,362000.0
137954,446000.0
113734,465000.0
45452,254000.0
107555,403000.0
163635,0.0
23100,270000.0
156008,421000.0
49970,283000.0
71093,365000.0
138972,484000.0
136337,446000.0
110562,504000.0
98132,470000.0
14232,487000.0
60015,299000.0
86401,650000.0
164336,538000.0
69944,615000.0
7851,315000.0
55925,193000.0
53974,465000.0
109964,405000.0
42060,393000.0
63961,573000.0
149715,418000.0
5277,316000.0
105365,514000.0
21814,293000.0
166680,719000.0
135836,404000.0
66056,699000.0
35615,235000.0
158932,560000.0
129218,414000.0
109127,464000.0
176520,688000.0
168322,408000.0
124377,491000.0
123375,346000.0
135170,346000.0
161426,561000.0
108941,481000.0
31801,568000.0
145656,448000.0
48030,358000.0
84375,359000.0
155376,449000.0
118437,653000.0
55889,345000.0
558,201000.0
56898,648000.0
102985,407000.0
183888,578000.0
18393,228000.0
67851,0.0
42827,352000.0
12436,358000.0
83201,487000.0
137517,611000.0
16547,378000.0
155312,455000.0
22221,331000.0
125308,349000.0
113478,462000.0
3325,281000.0
16424,335000.0
172198,531000.0
171176,473000.0
106269,560000.0
154946,468000.0
136856,390000.0
118588,492000.0
174616,671000.0
70834,345000.0
79391,562000.0
164924,637000.0
92321,409000.0
71499,486000.0
151012,896000.0
95968,706000.0
73829,479000.0
160604,471000.0
110936,693000.0
184147,640000.0
61889,319000.0
168209,548000.0
163281,0.0
105452,461000.0
185506,683000.0
24882,324000.0
166191,482000.0
84983,413000.0
132867,389000.0
157316,557000.0
46404,450000.0
101607,462000.0
95102,371000.0
73440,503000.0
98684,388000.0
15204,235000.0
83010,448000.0
154527,641000.0
75051,526000.0
113664,389000.0
128731,506000.0
138051,450000.0
36811,325000.0
82198,336000.0
60255,431000.0
129367,562000.0
9531,361000.0
66848,389000.0
120051,409000.0
143726,505000.0
170690,548000.0
74177,437000.0
158970,464000.0
31294,384000.0
160692,758000.0
85454,426000.0
177728,708000.0
82016,514000.0
123417,444000.0
83026,507000.0
99271,351000.0
123804,397000.0
116539,374000.0
105104,306000.0
62020,972000.0
142081,655000.0
43452,750000.0
98549,412000.0
38531,227000.0
154045,594000.0
167648,638000.0
145496,580000.0
176199,704000.0
134552,474000.0
107265,569000.0
52465,354000.0
39489,342000.0
94746,397000.0
167145,587000.0
52425,335000.0
158088,539000.0
98550,429000.0
11675,241000.0
98158,428000.0
79335,362000.0
39499,473000.0
129066,690000.0
76637,487000.0
1457,404000.0
120956,724000.0
21240,361000.0
127407,474000.0
160302,436000.0
96867,413000.0
62995,347000.0
125447,439000.0
63767,300000.0
127532,457000.0
89496,423000.0
12284,201000.0
137874,333000.0
9481,421000.0
21927,307000.0
82748,399000.0
144798,392000.0
61771,820000.0
101317,481000.0
28106,324000.0
171026,516000.0
101949,383000.0
74778,573000.0
139407,442000.0
131987,531000.0
27238,142000.0
21614,354000.0
35832,182000.0
94108,461000.0
89887,469000.0
14197,329000.0
101180,506000.0
134515,489000.0
40425,324000.0
143656,564000.0
3623,329000.0
44733,315000.0
9793,664000.0
36380,377000.0
156891,543000.0
40670,343000.0
8669,310000.0
100203,336000.0
61471,374000.0
135409,498000.0
130374,449000.0
94042,429000.0
71459,511000.0
20526,193000.0
7484,292000.0
32296,444000.0
100784,481000.0
115087,306000.0
55381,325000.0
58678,374000.0
92719,419000.0
80437,475000.0
40725,359000.0
135217,318000.0
54525,274000.0
177920,583000.0
1688,252000.0
104383,579000.0
142587,529000.0
99934,566000.0
156434,474000.0
8835,250000.0
69046,550000.0
14859,363000.0
121898,415000.0
75553,494000.0
183768,613000.0
21090,374000.0
87058,461000.0
72272,465000.0
174182,607000.0
22862,336000.0
160976,450000.0
110148,512000.0
28465,785000.0
65010,348000.0
33773,382000.0
15638,339000.0
168246,743000.0
2247,400000.0
181451,618000.0
74608,506000.0
173015,456000.0
129106,459000.0
144383,453000.0
75185,498000.0
98063,425000.0
96911,519000.0
97046,488000.0
172325,594000.0
154634,421000.0
129087,847000.0
34569,343000.0
3813,358000.0
9762,0.0
26514,396000.0
124755,580000.0
14913,305000.0
135885,552000.0
25925,232000.0
141757,420000.0
166292,534000.0
40054,365000.0
170553,465000.0
58362,358000.0
171853,526000.0
106016,713000.0
34769,315000.0
66491,756000.0
93800,555000.0
17973,322000.0
70482,507000.0
147237,535000.0
18052,300000.0
106581,389000.0
123027,444000.0
6691,386000.0
143366,648000.0
92986,313000.0
123910,459000.0
141535,467000.0
2956,371000.0
161884,478000.0
74022,664000.0
151596,697000.0
140445,795000.0
18687,329000.0
94020,338000.0
23036,303000.0
61713,936000.0
86511,746000.0
147596,684000.0
87552,354000.0
87758,491000.0
109775,395000.0
45727,266000.0
140470,475000.0
74488,521000.0
57460,566000.0
137958,475000.0
164183,504000.0
174234,0.0
94729,389000.0
116256,447000.0
116196,438000.0
82997,417000.0
54813,343000.0
57615,304000.0
60668,396000.0
180003,617000.0
11736,247000.0
148289,514000.0
118192,608000.0
160756,543000.0
161318,557000.0
20479,211000.0
130644,274000.0
114890,453000.0
114147,549000.0
65699,608000.0
125313,293000.0
5069,341000.0
111345,429000.0
22183,309000.0
9846,579000.0
141596,428000.0
21087,374000.0
108931,499000.0
9721,452000.0
178149,538000.0
96814,497000.0
49816,423000.0
16950,372000.0
3539,298000.0
179647,576000.0
25194,265000.0
7539,270000.0
147807,492000.0
76911,332000.0
152279,552000.0
50458,400000.0
65894,659000.0
150026,501000.0
14797,326000.0
142551,506000.0
74589,391000.0
9220,280000.0
106305,414000.0
135133,499000.0
19705,512000.0
74308,559000.0
164658,539000.0
39917,257000.0
84888,441000.0
155029,539000.0
68205,333000.0
65435,267000.0
175254,693000.0
65114,456000.0
163183,409000.0
155966,534000.0
152056,394000.0
172604,709000.0
146021,428000.0
24278,342000.0
20031,268000.0
118460,493000.0
158420,495000.0
137151,468000.0
90042,451000.0
110782,379000.0
170463,686000.0
77247,470000.0
100002,338000.0
904,245000.0
40250,235000.0
64003,474000.0
818,247000.0
148325,506000.0
13833,223000.0
38477,287000.0
17250,305000.0
9665,438000.0
120100,475000.0
110528,394000.0
161718,499000.0
26700,275000.0
154932,445000.0
122236,292000.0
67740,349000.0
149248,472000.0
14424,322000.0
109111,456000.0
96360,351000.0
170560,695000.0
112644,708000.0
156493,452000.0
126191,594000.0
127981,483000.0
111978,408000.0
95604,552000.0
27993,445000.0
4139,255000.0
87640,476000.0
76569,317000.0
100678,328000.0
11243,372000.0
139282,480000.0
48169,276000.0
138814,468000.0
107407,327000.0
157561,438000.0
134287,445000.0
96913,556000.0
146290,470000.0
171002,523000.0
149765,509000.0
57972,545000.0
13555,411000.0
59286,679000.0
84032,460000.0
164582,663000.0
67524,376000.0
159512,498000.0
86250,513000.0
170280,596000.0
29989,270000.0
180487,584000.0
34811,274000.0
149393,531000.0
82891,462000.0
93204,605000.0
75384,514000.0
159331,407000.0
119407,504000.0
43730,324000.0
83752,406000.0
70616,825000.0
60927,406000.0
120711,452000.0
14632,278000.0
181814,590000.0
118872,358000.0
68803,383000.0
90205,470000.0
43247,643000.0
84789,470000.0
184712,634000.0
131485,521000.0
4684,0.0
34581,291000.0
25894,252000.0
175938,585000.0
94670,752000.0
17166,346000.0
129084,817000.0
149468,405000.0
133499,499000.0
4956,623000.0
3602,269000.0
127540,608000.0
6444,287000.0
17958,318000.0
17252,321000.0
124235,476000.0
89380,448000.0
15886,343000.0
51090,346000.0
83449,436000.0
132130,449000.0
165358,654000.0
183829,696000.0
112675,485000.0
32039,182000.0
46589,344000.0
125178,376000.0
3265,455000.0
75758,571000.0
27479,253000.0
84010,395000.0
89986,517000.0
20487,166000.0
46341,488000.0
23315,315000.0
15604,353000.0
43490,438000.0
106907,315000.0
116989,528000.0
157278,423000.0
12003,202000.0
167141,627000.0
138600,381000.0
97134,422000.0
162847,402000.0
177915,570000.0
47921,426000.0
96902,465000.0
19535,457000.0
4328,577000.0
105089,316000.0
111426,390000.0
23977,335000.0
35157,319000.0
157898,427000.0
108745,520000.0
18918,413000.0
80956,441000.0
150233,538000.0
126806,394000.0
94362,471000.0
97470,460000.0
58765,454000.0
103871,514000.0
107317,349000.0
103815,473000.0
39104,347000.0
42330,414000.0
77559,290000.0
105941,405000.0
36376,325000.0
105428,484000.0
44732,275000.0
143705,566000.0
159777,513000.0
20801,407000.0
9019,270000.0
62393,410000.0
8881,324000.0
74230,376000.0
28987,429000.0
138361,585000.0
117560,439000.0
45684,477000.0
42993,404000.0
177571,613000.0
21417,321000.0
58061,455000.0
105441,412000.0
165657,491000.0
70208,386000.0
101052,439000.0
12629,309000.0
132751,381000.0
184016,745000.0
40258,287000.0
117719,405000.0
121909,461000.0
166485,505000.0
74318,492000.0
171656,674000.0
89002,530000.0
124849,402000.0
43257,0.0
171234,502000.0
62248,259000.0
140890,364000.0
66484,840000.0
172634,609000.0
79458,455000.0
7768,276000.0
171667,504000.0
63489,370000.0
134320,750000.0
55251,262000.0
176988,602000.0
23533,389000.0
119122,592000.0
98741,322000.0
27168,180000.0
136852,387000.0
87061,375000.0
174227,0.0
60755,480000.0
19378,353000.0
12762,363000.0
30064,0.0
169939,510000.0
22105,470000.0
151426,550000.0
47527,342000.0
18062,266000.0
83024,498000.0
87121,441000.0
32755,288000.0
129600,451000.0
181610,583000.0
72864,706000.0
39682,382000.0
140688,392000.0
46661,334000.0
54072,314000.0
60630,411000.0
72375,388000.0
32480,424000.0
51657,605000.0
77258,603000.0
121393,437000.0
84368,339000.0
100935,388000.0
44489,224000.0
82733,399000.0
35437,442000.0
25320,375000.0
49412,236000.0
175012,565000.0
161131,541000.0
79453,399000.0
66551,804000.0
164367,656000.0
104936,410000.0
40667,328000.0
11195,377000.0
103281,366000.0
112127,540000.0
184709,676000.0
132972,570000.0
47936,292000.0
8538,560000.0
169286,684000.0
171669,502000.0
46514,358000.0
94931,529000.0
64763,371000.0
159166,515000.0
166663,502000.0
167732,508000.0
146514,475000.0
116066,477000.0
1194,279000.0
153250,582000.0
20508,271000.0
149018,423000.0
148948,392000.0
94915,397000.0
87196,384000.0
44676,297000.0
123180,373000.0
31267,353000.0
150098,522000.0
76339,615000.0
95720,410000.0
184700,770000.0
139857,456000.0
24940,240000.0
25344,364000.0
65266,456000.0
65264,422000.0
139012,438000.0
109352,566000.0
143634,357000.0
51506,386000.0
185562,766000.0
8336,402000.0
129399,487000.0
136914,502000.0
183966,635000.0
56924,261000.0
162248,439000.0
68386,0.0
50961,361000.0
51919,267000.0
112582,641000.0
58540,421000.0
175037,543000.0
26222,373000.0
124205,491000.0
3192,294000.0
81818,430000.0
20905,395000.0
28801,291000.0
104342,469000.0
24353,454000.0
126711,417000.0
125931,544000.0
22093,349000.0
98130,392000.0
65068,297000.0
120494,503000.0
80835,473000.0
43148,364000.0
172816,500000.0
67326,403000.0
121376,384000.0
176343,579000.0
148224,451000.0
150107,427000.0
56982,329000.0
149980,515000.0
120126,418000.0
87951,345000.0
50942,425000.0
24322,0.0
15703,344000.0
8248,326000.0
59750,446000.0
106795,592000.0
145679,424000.0
64417,271000.0
39551,399000.0
116719,490000.0
6680,358000.0
67035,720000.0
15492,374000.0
95485,394000.0
27091,168000.0
26349,0.0
134313,646000.0
51862,315000.0
96604,599000.0
141374,508000.0
43481,379000.0
109785,419000.0
63499,428000.0
35738,256000.0
118745,295000.0
176273,834000.0
83074,488000.0
68168,502000.0
58232,354000.0
2829,228000.0
145564,456000.0
49451,432000.0
12895,278000.0
170403,625000.0
78752,586000.0
85914,561000.0
6871,368000.0
168608,518000.0
185858,617000.0
168736,710000.0
94762,412000.0
58262,228000.0
83522,482000.0
14081,468000.0
115243,454000.0
135557,524000.0
110740,408000.0
18645,209000.0
34031,491000.0
12929,390000.0
7216,300000.0
122286,449000.0
21455,437000.0
172304,672000.0
112023,426000.0
138741,494000.0
35228,346000.0
115439,566000.0
72764,694000.0
88845,345000.0
177056,682000.0
29224,415000.0
181505,625000.0
69167,577000.0
136147,470000.0
70891,312000.0
147273,464000.0
38263,303000.0
168012,635000.0
146140,471000.0
64830,400000.0
182338,639000.0
174983,563000.0
183927,591000.0
184645,590000.0
128945,372000.0
154505,610000.0
113120,363000.0
10205,376000.0
1235,278000.0
179129,793000.0
457,284000.0
178654,556000.0
45140,575000.0
59967,218000.0
134489,479000.0
144217,662000.0
172382,686000.0
11807,261000.0
36142,329000.0
85807,399000.0
106794,612000.0
132250,492000.0
71232,411000.0
103655,514000.0
171160,495000.0
158812,434000.0
4600,210000.0
34706,360000.0
15170,232000.0
185939,0.0
75663,489000.0
46472,305000.0
41187,301000.0
117617,498000.0
20202,274000.0
59499,515000.0
123970,587000.0
121623,476000.0
61372,461000.0
87144,513000.0
55479,952000.0
20922,506000.0
176159,699000.0
136823,368000.0
8744,229000.0
141683,479000.0
68587,440000.0
115487,666000.0
178671,592000.0
66573,533000.0
50489,291000.0
53150,404000.0
76262,450000.0
180526,710000.0
142784,429000.0
145423,381000.0
167314,645000.0
4127,262000.0
43719,262000.0
44950,299000.0
16226,432000.0
86806,389000.0
85371,528000.0
70805,341000.0
12447,249000.0
74874,457000.0
140409,410000.0
178973,564000.0
153209,474000.0
35340,340000.0
161468,634000.0
61380,439000.0
60368,371000.0
108619,411000.0
29416,171000.0
99998,272000.0
104055,494000.0
150873,625000.0
72915,404000.0
77425,255000.0
143176,449000.0
132510,487000.0
72422,432000.0
137906,390000.0
42833,423000.0
26979,264000.0
152752,487000.0
8241,321000.0
85472,546000.0
9433,344000.0
6520,448000.0
121515,463000.0
95785,467000.0
70795,968000.0
162543,503000.0
113196,381000.0
116023,490000.0
181457,639000.0
142176,393000.0
11302,330000.0
26062,457000.0
138251,392000.0
159144,527000.0
129098,481000.0
84723,458000.0
68553,412000.0
134599,373000.0
90579,441000.0
166206,437000.0
147902,386000.0
87046,486000.0
94129,390000.0
7835,254000.0
22354,347000.0
52537,241000.0
83666,466000.0
120675,716000.0
166831,566000.0
94151,392000.0
14805,316000.0
16144,422000.0
162879,526000.0
87581,503000.0
100301,771000.0
8693,311000.0
8259,315000.0
112805,523000.0
93012,431000.0
70191,410000.0
46594,371000.0
10678,320000.0
170363,621000.0
159830,452000.0
30087,395000.0
171522,591000.0
111292,498000.0
66091,674000.0
26873,273000.0
157276,481000.0
117891,453000.0
127598,485000.0
157010,442000.0
106732,450000.0
175815,616000.0
141662,472000.0
132109,401000.0
174684,575000.0
48633,475000.0
95490,473000.0
83988,560000.0
29436,215000.0
89970,434000.0
143111,505000.0
2858,294000.0
14922,336000.0
39875,358000.0
163824,0.0
31265,349000.0
108462,375000.0
107132,465000.0
14104,344000.0
26145,320000.0
39891,276000.0
19696,536000.0
116834,458000.0
132052,595000.0
112844,429000.0
138311,513000.0
103432,458000.0
8944,322000.0
164244,566000.0
141887,566000.0
89747,508000.0
48346,460000.0
68589,431000.0
81991,409000.0
157553,476000.0
57418,523000.0
60722,410000.0
76031,453000.0
49954,191000.0
108672,405000.0
12427,310000.0
59714,334000.0
104223,459000.0
127745,402000.0
146123,472000.0
122897,701000.0
172142,452000.0
51907,473000.0
143560,504000.0
2802,429000.0
13546,418000.0
148208,513000.0
133265,500000.0
181911,570000.0
58946,240000.0
6085,443000.0
138255,392000.0
37107,400000.0
126094,699000.0
84934,377000.0
22056,314000.0
68364,0.0
74628,460000.0
156108,664000.0
27584,306000.0
48919,332000.0
178954,601000.0
9228,265000.0
129121,330000.0
62927,319000.0
34898,330000.0
41558,408000.0
28369,577000.0
31005,294000.0
156837,518000.0
177418,650000.0
55732,332000.0
117872,507000.0
142107,685000.0
145224,678000.0
60792,399000.0
132749,352000.0
139949,482000.0
181151,669000.0
46683,373000.0
101711,540000.0
152928,557000.0
136189,694000.0
133967,618000.0
67923,0.0
39810,625000.0
181329,568000.0
138653,568000.0
109058,412000.0
90150,491000.0
153592,371000.0
106607,391000.0
123673,521000.0
88006,348000.0
13794,308000.0
132824,517000.0
109807,320000.0
27902,357000.0
45131,564000.0
82858,329000.0
152778,481000.0
155517,481000.0
92692,559000.0
82919,549000.0
71081,566000.0
97619,414000.0
139849,548000.0
121149,424000.0
6953,433000.0
178164,745000.0
38652,271000.0
18466,211000.0
32162,220000.0
47488,259000.0
29746,309000.0
124954,521000.0
17210,276000.0
22224,357000.0
150111,489000.0
36264,403000.0
70322,460000.0
175163,702000.0
141841,568000.0
147467,468000.0
138117,409000.0
160576,533000.0
92161,434000.0
163227,0.0
141413,472000.0
67784,534000.0
117753,548000.0
55232,388000.0
2792,338000.0
129654,443000.0
71338,440000.0
159723,460000.0
135775,421000.0
137317,452000.0
156700,564000.0
55779,317000.0
134595,358000.0
86994,386000.0
69474,358000.0
143650,538000.0
178482,590000.0
103301,449000.0
26403,295000.0
89654,479000.0
155759,438000.0
84148,707000.0
111732,697000.0
145943,812000.0
122625,497000.0
58520,574000.0
127348,499000.0
36727,343000.0
152811,401000.0
1932,307000.0
47856,451000.0
126697,363000.0
126067,654000.0
77590,364000.0
131158,402000.0
32075,251000.0
100311,754000.0
35414,230000.0
163357,0.0
174880,596000.0
23478,287000.0
150288,472000.0
110419,598000.0
175113,659000.0
107333,432000.0
69007,392000.0
133017,348000.0
156060,401000.0
62058,511000.0
19656,382000.0
97425,513000.0
105958,437000.0
102221,418000.0
44860,321000.0
74919,472000.0
65559,333000.0
47621,443000.0
170290,533000.0
169447,543000.0
8484,357000.0
15639,352000.0
24232,359000.0
121998,385000.0
111846,393000.0
119156,297000.0
91996,340000.0
74906,564000.0
36846,339000.0
69961,733000.0
24990,348000.0
92652,432000.0
119689,393000.0
59103,385000.0
147874,515000.0
130453,337000.0
886,305000.0
123832,466000.0
10279,338000.0
63458,268000.0
185747,645000.0
31628,387000.0
39043,437000.0
119752,454000.0
3576,160000.0
117467,522000.0
308,305000.0
2865,281000.0
177349,714000.0
97190,458000.0
100520,371000.0
111178,426000.0
14226,465000.0
118819,426000.0
14401,315000.0
68746,405000.0
